,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
47411,33886585.0,-118242777.0,6007.0,285,96090.0,103374.0,117626.0,14252.0,2596.88,60375431004000.0,6,20,24320.0,2732.0,7.253297782767331,1.319124625020896,3678.45983805668,0.012376009582477756,0.007186656891495601,10.5,0.0027737667863314223
78542,33973704.0,-118374391.0,23909.0,614,96026.0,235998.0,297453.0,61455.0,3696.36,60372761001002.0,9,22,9292.0,877.0,3.8401757383451307,0.6723010183144,7690.168776978417,0.011304481397970688,0.01605012536564981,2.5,0.0023289689481739775
75951,34649441.0,-118233295.0,11299.0,738,97319.0,151166.0,187505.0,36339.0,3164.3,60379011011016.0,9,14,8564.0,1393.0,4.159883320949944,3.7767898566014106,3574.6168969298246,0.011999807938540333,0.01605012536564981,6.0,0.0004635833815430975
88538,34282325.0,-118410949.0,6166.0,609,96361.0,94313.0,197305.0,102992.0,2571.28,60371042032000.0,11,30,21600.0,1025.0,0.9157313189373932,1.4829655907649113,3112.1636363636367,0.011215093106827834,0.01451013143483023,6.0,0.0029701143926788706
12975,33843907.0,-117846134.0,7200.0,1996,97063.0,157578.0,332141.0,174563.0,3830.7,60590762012011.0,3,1,18091.0,2841.0,0.9026998848553245,0.9610465511903412,4788.665047619048,0.014364346214928535,0.010084258079462527,20.80954858566755,0.007404593346750157
72806,34236000.0,-118548000.0,33447.0,614,96354.0,128000.0,339000.0,211000.0,4672.9,60371153012008.0,9,2,12512.0,1664.0,0.6066350710900474,1.3703592062682735,5136.7770731707315,0.014782238744320527,0.01605012536564981,5.0,0.00045215446583306285
51076,33946564.0,-118295860.0,6251.0,920,96025.0,94635.0,301658.0,207023.0,4493.7,60376002013002.0,6,30,32970.0,1670.0,0.4571231215855243,0.7081722181630503,3163.531853146853,0.011215093106827834,0.007186656891495601,7.0,0.005878030101982776
81186,33885534.0,-117781873.0,7840.0,1996,97078.0,255389.0,846532.0,591143.0,10342.52,60590218291037.0,9,30,12180.0,3115.0,0.4320257534978846,1.0552365272524293,7148.114388185654,0.011215093106827834,0.01605012536564981,20.919445224758526,0.003776400947119264
71142,34303402.0,-118502440.0,11770.0,632,96370.0,68725.0,109293.0,40568.0,1549.9,60371066411001.0,8,30,19350.0,2124.0,1.6940692171169394,1.3882510602156157,4660.419084337349,0.011215093106827834,0.011578766469352682,7.0,0.007908408806995674
54479,33962347.0,-118004143.0,22147.0,1975,96173.0,157000.0,690000.0,533000.0,9251.98,60375002024006.0,7,11,22541.0,2080.0,0.2945590994371482,0.965537340724694,4218.767477876106,0.004309283196239718,0.01170437625754527,6.5,0.008463583381543098
77457,34188865.0,-118519971.0,6223.0,609,96364.0,113860.0,359920.0,246060.0,7217.45,60371327002002.0,9,20,24050.0,1618.0,0.46273266682922864,1.0463248567277765,3555.2326680672268,0.012376009582477756,0.01605012536564981,6.0,0.005193454422287016
6491,33909722.0,-118135000.0,5198.0,347,96102.0,53709.0,233535.0,179826.0,3061.24,60375518002028.0,1,29,23819.0,1156.0,0.29867204964799304,0.9354059692047799,3838.082126436782,0.010640654008438818,0.016256054567749846,4.5,0.0039765324844707
36344,34036000.0,-118233000.0,42674.0,604,96002.0,46388.0,423322.0,376934.0,5217.66,60372060312023.0,5,18,33648.0,976.0,0.12306663766070453,0.24815803967873495,7756.285,0.0078073027090694936,0.0070422036795013574,2.5,0.0028780301019827757
32581,33792515.0,-118128858.0,5798.0,689,96247.0,91447.0,281271.0,189824.0,3474.48,60375749014013.0,5,5,24995.0,892.0,0.48174624915711395,0.8514029882563906,4707.315307692307,0.014413968006242683,0.0070422036795013574,3.5,0.0012445585940402204
89904,34238681.0,-118636124.0,4999.0,869,96346.0,205946.0,430335.0,224389.0,5323.71,60371132351019.0,12,23,10823.0,1310.0,0.917807913935175,1.5010061752461419,5190.633165680473,0.009650018580453362,0.019122311673375504,6.0,0.005556941745723393
89138,33893462.0,-118178819.0,5308.0,1353,96220.0,73841.0,219398.0,145557.0,2849.38,60375537021015.0,12,12,22332.0,1135.0,0.5072995458823691,1.8696216876804963,2804.109316770186,0.012142271880819367,0.019122311673375504,7.0,0.006842006307617694
59064,34402360.0,-118412683.0,28082.0,1633,96401.0,333551.0,640032.0,306481.0,7983.76,60379108091043.0,7,25,17875.0,3585.0,1.0883252142873456,1.8793792290159226,5479.901792207792,0.009427672727272726,0.01170437625754527,9.5,0.0026045933467501586
51985,34060804.0,-118256008.0,5006.0,609,96222.0,88400.0,440000.0,351600.0,5275.29,60372964021015.0,7,1,31531.0,1020.0,0.2514220705346985,1.0533010354166994,4592.991753731343,0.014364346214928535,0.01170437625754527,3.5,0.0006574504755623009
15438,34444713.0,-118475453.0,73096.0,769,96373.0,235159.0,309032.0,73873.0,4370.58,60379200281004.0,3,10,3700.0,1710.0,3.183287534011073,1.6001686695685755,5552.998012048192,0.008724478501489996,0.010084258079462527,7.5,7.224289580509344e-05
73289,33918093.0,-117973234.0,6300.0,1996,96186.0,102884.0,414777.0,311893.0,4811.66,60590013012022.0,9,6,21156.0,1588.0,0.32986953859176066,0.9727546181167636,4127.960182555781,0.012816400580551526,0.01605012536564981,14.98120283065898,0.0006856816914263576
61914,33796828.0,-118134571.0,6050.0,695,96247.0,47074.0,117599.0,70525.0,1708.71,60375742021008.0,8,1,24361.0,1794.0,0.6674796171570365,0.8514029882563906,4707.315307692307,0.014364346214928535,0.011578766469352682,7.0,0.0059879257030630685
73087,33470500.0,-117683000.0,29120.639233784088,1996,96961.0,71731.0,222417.0,150686.0,2590.48,60590423101005.0,9,2,12512.0,870.0,0.476029624517208,0.7945472341975879,8974.602346666667,0.014782238744320527,0.01605012536564981,5.0,0.009556941745723392
74173,33898544.0,-117916789.0,6345.0,1996,97043.0,383442.0,646027.0,262585.0,7375.36,60590016015006.0,9,8,5318.0,3008.0,1.4602585829350496,1.1791215488246396,5432.660073800737,0.010227684964200477,0.01605012536564981,18.326042984152515,0.003776400947119264
34996,33800335.0,-118114389.0,5745.0,689,96247.0,56889.0,86241.0,29352.0,1230.74,60375743004003.0,5,13,22123.0,1945.0,1.938164349959117,0.8514029882563906,4707.315307692307,0.012331930434782607,0.0070422036795013574,7.0,0.0067175841854723575
67271,34094200.0,-118119000.0,70221.0,45,96531.0,108668.0,278344.0,169676.0,3501.0,60374810022002.0,8,17,13577.0,938.0,0.6404441405973739,0.8987855036161161,4305.701131221719,0.01423643312101911,0.011578766469352682,5.0,0.0009701143926788714
78053,34145600.0,-118342000.0,11573.0,197,96437.0,154400.0,388000.0,233600.0,5042.81,60373116001025.0,9,21,5691.0,994.0,0.660958904109589,0.7355448506362847,4834.485565217391,0.007961102941176471,0.01605012536564981,5.0,0.005556941745723393
53321,34261545.0,-118310705.0,3400.0,609,96282.0,16088.0,32586.0,16498.0,481.06,60371031025009.0,7,7,22177.0,702.0,0.9751485028488301,1.119753592927319,4273.478934010152,0.012362324518445968,0.01170437625754527,3.5,0.0039671421330825084
88499,33875000.0,-118372000.0,29120.639233784088,1555,96124.0,408000.0,933000.0,525000.0,11620.05,60376205223007.0,11,30,3240.0,2310.0,0.7771428571428571,0.7833934228132248,7695.369147286821,0.011215093106827834,0.01451013143483023,8.5,0.006057993692382307
10641,33898757.0,-117779450.0,10030.0,1996,97078.0,416997.0,1019878.0,602881.0,11721.26,60590218231012.0,2,21,3321.0,2558.0,0.6916738129083517,1.0552365272524293,7148.114388185654,0.007961102941176471,0.016301695183776933,17.3788813096783,0.004295406653249841
88247,33590973.0,-117715564.0,3215.0,1996,96974.0,136684.0,479000.0,342316.0,5070.56,60590626343010.0,11,28,9718.0,1306.0,0.3992918823543159,0.8750217729714166,4786.220194174757,0.011738346104725414,0.01451013143483023,6.75,0.005486326633527771
36445,34562061.0,-118164837.0,5842.0,1428,97329.0,192600.0,240800.0,48200.0,5691.78,60379104011047.0,5,18,4128.0,1906.0,3.995850622406639,3.5573750016775376,4360.299063324538,0.0078073027090694936,0.0070422036795013574,7.5,0.0009277571041949066
18251,33807478.0,-117951472.0,10220.0,1996,97023.0,53265.0,78965.0,25700.0,1241.7,60590877042008.0,3,22,18832.0,1741.0,2.072568093385214,0.7773628997809517,3659.7851506849315,0.011304481397970688,0.010084258079462527,16.88875919864465,0.001124831376467691
24973,34072655.0,-118013366.0,6892.0,413,96479.0,72000.0,360000.0,288000.0,5061.49,60374333041002.0,4,13,24613.0,2002.0,0.25,1.2532443718076198,4614.946242774567,0.012331930434782607,0.006697137938454917,4.0,0.006678863791923291
21630,33827834.0,-118096289.0,5293.0,689,96242.0,86066.0,430334.0,344268.0,5315.15,60375738001006.0,4,1,22801.0,1223.0,0.2499970952862305,0.8852327064080601,4591.69652284264,0.014364346214928535,0.006697137938454917,3.5,0.00475544140595978
16439,33852772.0,-117746016.0,3600.0,1996,97027.0,240294.0,693000.0,452706.0,7543.14,60590219212009.0,3,15,8025.0,1808.0,0.5307948204795165,1.1721960318398008,5674.390344827586,0.010294043803418803,0.010084258079462527,16.267067453403953,0.004972242895805093
3047,33633979.0,-117665879.0,5529.0,1996,96995.0,142249.0,521977.0,379728.0,5406.94,60590320302002.0,1,15,16245.0,2520.0,0.37460761387098135,0.749964484976733,4054.2234154929574,0.010294043803418803,0.016256054567749846,16.02838325525783,0.00014197662394618664
66046,34038354.0,-117912780.0,5844.0,1902,96525.0,162235.0,196021.0,33786.0,3030.1,60374080041014.0,8,12,13572.0,1368.0,4.801840999230451,1.5734916653367486,3990.277486631016,0.012142271880819367,0.011578766469352682,6.0,0.00019345442228701614
74326,34049178.0,-117857642.0,22417.0,1883,96522.0,155429.0,308962.0,153533.0,3876.14,60374034061014.0,9,8,18638.0,2076.0,1.012349136667687,1.4720597452508943,6455.550358422939,0.010227684964200477,0.01605012536564981,6.0,0.0021728401885872
70592,34131718.0,-118815006.0,7365.0,1995,96384.0,1883.0,23148.0,21265.0,497.68,60378003262005.0,8,29,17277.98231484278,1773.0968689938766,0.08854925934634375,1.3193716427892406,8877.015241157556,0.010640654008438818,0.011578766469352682,0.0,0.00958213925327962
74669,34224283.0,-118845538.0,7287.0,1996,96385.0,310228.0,517041.0,206813.0,5434.5,61110075081001.0,9,9,11079.0,3173.0,1.5000410999308553,1.2458062319079188,6638.625173076923,0.011017165991902833,0.01605012536564981,19.971804245988473,0.005295406653249842
77023,34149100.0,-118414000.0,29120.639233784088,625,96449.0,224081.0,665995.0,441914.0,8223.45,60371435003006.0,9,16,3166.0,1700.0,0.5070692487678599,0.9305591096340391,9000.21502631579,0.012492929672809325,0.01605012536564981,7.5,0.008667009528617377
40460,34564604.0,-118084320.0,7325.0,1387,97328.0,70408.0,87668.0,17260.0,2172.23,60379106033001.0,5,31,10981.0,1066.0,4.0792584009269985,3.7528553107652782,2911.043494318182,0.011420191431175935,0.0070422036795013574,5.0,0.0005992186854072677
772,33551581.0,-117726460.0,29120.639233784088,1996,96974.0,158734.0,257337.0,98603.0,2529.02,60590626393002.0,1,6,7236.0,1890.0,1.6098293155380667,0.8750217729714166,4786.220194174757,0.012816400580551526,0.016256054567749846,7.75,0.00923299047138262
33931,34400640.0,-118582969.0,14272.0,768,96395.0,1631968.0,2243956.0,611988.0,28518.22,60379203391054.0,5,11,3041.0,7666.0,2.6666666666666665,5.499069916979987,8813.574098360656,0.004309283196239718,0.0070422036795013574,16.5,0.0029414403704167667
85305,34271319.0,-118656663.0,6615.0,1996,97116.0,174296.0,260131.0,85835.0,3207.54,61110083043003.0,10,14,18674.0,1420.0,2.030593580707171,1.3946915148710375,4167.128073394495,0.011999807938540333,0.016341631504922644,15.895855012459105,0.007258852474410875
63256,34405928.0,-118413848.0,41945.0,1633,96401.0,381000.0,698000.0,317000.0,8527.12,60379108091043.0,8,4,18604.0,2346.0,1.2018927444794953,1.8793792290159226,5479.901792207792,0.017978238341968912,0.011578766469352682,8.5,0.009098629145026262
34700,34188562.0,-118539751.0,6482.0,609,96364.0,81593.0,210702.0,129109.0,2685.08,60371331001005.0,5,12,22482.0,1200.0,0.6319698859103549,1.0463248567277765,3555.2326680672268,0.012142271880819367,0.0070422036795013574,7.0,0.006462556443209376
33416,33891318.0,-117778315.0,9864.0,1996,97078.0,254439.0,350358.0,95919.0,4405.12,60590218231028.0,5,9,11679.0,2118.0,2.652644418728302,1.0552365272524293,7148.114388185654,0.011017165991902833,0.0070422036795013574,17.139238502940486,0.005436416618456903
32728,34253077.0,-118804470.0,29120.639233784088,1996,97118.0,181421.0,302364.0,120943.0,3460.94,61110075141002.0,5,6,9876.0,1579.0,1.5000537443258395,1.321642297200875,4891.830542420028,0.012816400580551526,0.0070422036795013574,7.25,0.0022777995925172077
82461,34201600.0,-118615000.0,79311.0,626,96342.0,159500.0,322000.0,162500.0,4024.56,60371343034009.0,10,4,13264.0,1221.0,0.9815384615384616,1.2325856151945351,5553.938257575757,0.017978238341968912,0.016341631504922644,6.0,0.0006856816914263576
65889,33687067.0,-117746222.0,29120.639233784088,1996,96952.0,257150.0,638567.0,381417.0,9302.04,60590524184001.0,8,12,2412.0,1882.0,0.6741964831142817,0.7666396452521825,9530.186446886446,0.012142271880819367,0.011578766469352682,6.75,0.0026054014761798224
13868,33767886.0,-117939708.0,3146.0,1996,97050.0,372798.0,612028.0,239230.0,7450.44,60590886013016.0,3,3,4413.0,2442.0,1.558324624838022,0.855431525254233,3645.1989655172415,0.011674869739478958,0.010084258079462527,15.917528007575166,0.0012770847012472993
12214,34141100.0,-118390000.0,31714.0,625,96449.0,252000.0,773000.0,521000.0,9272.33,60371438004002.0,2,26,4046.0,1660.0,0.4836852207293666,0.9305591096340391,9000.21502631579,0.014495998739760554,0.016301695183776933,6.5,0.00023299047138262106
38209,33509741.0,-117664557.0,7320.0,1996,96985.0,207531.0,803000.0,595469.0,8358.16,60590423121031.0,5,24,16374.0,2078.0,0.34851688333061837,1.0043484169042423,7276.8361307901905,0.012797006237006235,0.0070422036795013574,16.929323113724877,0.004436416618456902
81891,33659500.0,-117997000.0,29120.639233784088,1996,96966.0,136649.0,510000.0,373351.0,6511.7,60590993064007.0,10,3,10023.0,1023.0,0.366006787178821,0.7217101148163823,8175.470243902439,0.011674869739478958,0.016341631504922644,5.0,0.007556941745723391
75180,34225982.0,-118495353.0,17550.0,619,96369.0,178502.0,369964.0,191462.0,4739.83,60371173032011.0,9,12,23322.0,2506.0,0.9323103278979641,1.71668175666202,3721.789144542773,0.012142271880819367,0.01605012536564981,8.5,0.003819610796851952
12828,34024795.0,-118090594.0,6501.0,1273,96192.0,48527.0,69615.0,21088.0,1459.69,60375300032000.0,2,29,20249.0,1401.0,2.301166540212443,1.5341827864797766,4305.203004291846,0.010640654008438818,0.016301695183776933,6.0,0.006437443556790625
70390,33898914.0,-118397502.0,2500.0,1285,96117.0,154687.0,735818.0,581131.0,8425.32,60376203011012.0,8,26,22226.0,855.0,0.2661826679354569,0.6827768516821044,14455.809316239318,0.014495998739760554,0.011578766469352682,3.5,0.004089218905257726
77357,34004403.0,-118081189.0,6239.0,1503,96197.0,86393.0,220314.0,133921.0,3140.25,60375004023010.0,9,19,25129.0,1112.0,0.645104203224289,1.0907298016631095,3316.6126007326006,0.008380483764082174,0.01605012536564981,6.0,0.0007313851793662538
7435,34048933.0,-117777068.0,5949.0,1453,96506.0,118296.0,318217.0,199921.0,4085.81,60374024023009.0,2,4,24904.0,1455.0,0.5917137269221342,1.580419058075068,3541.4142727272724,0.017978238341968912,0.016301695183776933,4.5,0.003955759740436789
29013,34159707.0,-118272686.0,6121.0,491,96321.0,83580.0,417916.0,334336.0,4616.65,60373017012020.0,4,26,27866.0,1159.0,0.24998803598774885,1.0890051531324447,4950.353684210527,0.014495998739760554,0.006697137938454917,3.5,0.005666148985993887
20689,34019900.0,-118374000.0,74430.0,626,95997.0,74619.0,186548.0,111929.0,2287.91,60372360004002.0,3,30,24240.0,867.0,0.6666636885883015,0.8075065153883801,4049.7297345132747,0.011215093106827834,0.010084258079462527,5.0,0.003625275993383855
37808,34038957.0,-117758910.0,5973.0,1453,96506.0,156807.0,277158.0,120351.0,3538.48,60374030003009.0,5,23,21773.0,1990.0,1.3029139766183913,1.580419058075068,3541.4142727272724,0.009650018580453362,0.0070422036795013574,8.5,0.005057993692382306
88642,34066601.0,-117907240.0,7197.0,1915,96524.0,43834.0,55432.0,11598.0,907.73,60374065002001.0,12,1,22321.0,1285.0,3.779444731850319,1.6505244655887605,4968.45092,0.014364346214928535,0.019122311673375504,6.0,0.009644402668283673
43807,33591727.0,-117741658.0,6175.0,1996,96974.0,261287.0,668823.0,407536.0,6821.02,60590626342002.0,6,9,9189.0,2435.0,0.6411384515723765,0.8750217729714166,4786.220194174757,0.011017165991902833,0.007186656891495601,17.535479069072284,0.0026229152987527014
84994,33780400.0,-118141000.0,8051.0,704,96238.0,153608.0,372291.0,218683.0,4572.16,60375770005003.0,10,13,12193.0,1258.0,0.7024231421738315,1.0960358166453115,4152.876863636364,0.012331930434782607,0.016341631504922644,5.0,0.0020442402595632113
29412,33783162.0,-117951990.0,6804.0,1996,97047.0,67639.0,142713.0,75074.0,1955.5,60590882031006.0,4,27,22467.0,1642.0,0.9009643818099475,1.0846635521902355,3920.0190909090907,0.012491658737710118,0.006697137938454917,11.141541273796541,0.0023168301981126207
76416,33843200.0,-117950000.0,29120.639233784088,1996,97020.0,65090.0,159851.0,94761.0,2078.76,60590867022003.0,9,15,19005.0,1204.0,0.686885955192537,0.8401836762598331,3768.2673394495414,0.010294043803418803,0.01605012536564981,6.0,0.002343058254276608
58022,33879055.0,-118065822.0,9688.0,236,96206.0,90559.0,147601.0,57042.0,1900.0,60375545141015.0,7,21,15711.0,904.0,1.5875845867956944,1.5565103796543631,4610.005694915254,0.007961102941176471,0.01170437625754527,5.0,0.008972242895805093
60610,34046500.0,-118237000.0,91243.0,592,95994.0,235724.0,589311.0,353587.0,7147.1,60372060311028.0,7,28,3478.0,1310.0,0.6666647812278166,1.6658705806129501,5242.347021276596,0.011738346104725414,0.01170437625754527,5.0,0.0006687146161471567
23955,34235100.0,-118462000.0,58321.0,626,96369.0,171475.0,234971.0,63496.0,2987.18,60371175101002.0,4,8,12728.0,1287.0,2.700563815043467,1.71668175666202,3721.789144542773,0.010227684964200477,0.006697137938454917,7.5,0.002342549524437699
61440,34218825.0,-118457337.0,6570.0,609,96411.0,142417.0,314469.0,172052.0,3941.18,60371200201008.0,7,29,22919.0,1175.0,0.8277555622718713,1.781594358305184,2985.5568669527897,0.010640654008438818,0.01170437625754527,6.0,0.004912074296936932
70260,34558822.0,-118064534.0,6564.0,979,97328.0,149797.0,199797.0,50000.0,3531.02,60379106061014.0,8,26,9986.0,2297.0,2.99594,3.7528553107652782,2911.043494318182,0.014495998739760554,0.011578766469352682,8.5,0.0006229152987527013
25144,34041700.0,-118263000.0,41204.0,618,95996.0,450828.0,604519.0,153691.0,7697.97,60372079002009.0,4,14,3374.0,930.0,2.9333402736659924,2.6357229030527676,8448.80580952381,0.011999807938540333,0.006697137938454917,2.5,0.004045765351527683
38376,33795800.0,-118167000.0,70849.0,1729,96234.0,144000.0,318000.0,174000.0,4010.9,60375734031019.0,5,24,12414.0,1171.0,0.8275862068965517,1.5769672400994896,4915.946,0.012797006237006235,0.0070422036795013574,5.0,0.00939211012983096
30035,33984123.0,-118186574.0,5815.0,1321,96119.0,47029.0,214244.0,167215.0,1065.55,60375334032004.0,4,29,32189.0,876.0,0.28124869180396495,1.2030229890680986,4107.12,0.010640654008438818,0.006697137938454917,3.5,0.0091356958762887
11621,33872479.0,-118252793.0,3032.0,209,96230.0,102130.0,250027.0,147897.0,6427.63,60375433211011.0,2,25,17277.98231484278,1773.0968689938766,0.6905481517542614,1.3381288430189582,4347.174242424242,0.009427672727272726,0.016301695183776933,0.0,0.006706545577712984
79196,33857213.0,-118124684.0,6848.0,1065,96213.0,87820.0,439101.0,351281.0,5252.49,60375708001004.0,9,26,24056.0,1041.0,0.24999928831903803,0.9785813617110584,4146.885221843004,0.014495998739760554,0.01605012536564981,4.5,0.004268614820633746
26176,34092400.0,-118119000.0,968.0,45,96531.0,213224.0,459018.0,245794.0,5577.46,60374810022002.0,4,18,13098.0,1610.0,0.8674906629128457,0.8987855036161161,4305.701131221719,0.0078073027090694936,0.006697137938454917,7.5,0.004987925703063068
24319,33558939.0,-117728888.0,29120.639233784088,1996,96974.0,160628.0,470000.0,309372.0,4850.02,60590626393002.0,4,11,5891.0,1289.0,0.5192066508927763,0.8750217729714166,4786.220194174757,0.004309283196239718,0.006697137938454917,5.75,0.009640670016750353
15827,34146628.0,-118588968.0,7207.0,609,96387.0,140000.0,490000.0,350000.0,6185.95,60371380001002.0,3,11,18101.0,2521.0,0.4,1.0053807479073753,7123.305333333334,0.004309283196239718,0.010084258079462527,8.5,0.0008444892296734265
71109,33576700.0,-117704000.0,2953.0,1996,96974.0,120786.0,285168.0,164382.0,2092.08,60590423201021.0,8,30,9990.0,1160.0,0.7347884804905647,0.8750217729714166,4786.220194174757,0.011215093106827834,0.011578766469352682,5.0,0.009870114392678871
42985,33478140.0,-117596670.0,6011.0,1996,96983.0,354497.0,860000.0,505503.0,12693.74,60590320231022.0,6,7,4147.0,2583.0,0.7012757589964846,1.3438174638659477,8998.3623798627,0.012362324518445968,0.007186656891495601,15.708091922655397,0.0016026901004304352
46149,33745775.0,-117779065.0,5000.0,1996,97018.0,343940.0,555105.0,211165.0,6808.0,60590756064021.0,6,16,8116.0,1680.0,1.6287737077640707,0.9092732556321184,7928.2171895424835,0.012492929672809325,0.007186656891495601,15.214708432174014,0.0030722428958050926
59311,34302451.0,-118444888.0,6936.0,609,96368.0,222000.0,393000.0,171000.0,4795.78,60371070101012.0,7,25,20035.0,1244.0,1.2982456140350878,1.783193182016467,3771.3763928571425,0.009427672727272726,0.01170437625754527,6.0,0.005193454422287016
61665,34008921.0,-118389078.0,296895.0,216,96095.0,203690.0,246835.0,43145.0,3089.21,60377025023000.0,7,29,16079.0,1313.0,4.721056901147294,0.964597943884849,5027.602612903226,0.010640654008438818,0.01170437625754527,5.0,0.006568714616147157
48961,34096789.0,-118390407.0,11626.0,632,96050.0,624788.0,3068660.0,2443872.0,60842.66,60371943001005.0,6,24,31884.0,4869.0,0.25565496065260374,0.7600855094797526,13701.49625,0.012797006237006235,0.007186656891495601,13.5,0.005906710687209601
53018,33589500.0,-117740511.0,5760.0,1996,96974.0,247922.0,778000.0,530078.0,8502.12,60590626342003.0,7,6,8856.0,2026.0,0.467708525915054,0.8750217729714166,4786.220194174757,0.012816400580551526,0.01170437625754527,18.15199221768188,0.005720702728459215
47794,34190062.0,-118308018.0,7471.0,198,96433.0,172728.0,257467.0,84739.0,2849.24,60373102013006.0,6,21,9921.0,927.0,2.038353060574234,1.129158698240528,4959.050438596491,0.007961102941176471,0.007186656891495601,5.0,0.0006104990363563871
60939,34069891.0,-118384311.0,96910.0,161,96087.0,389530.0,1046499.0,656969.0,12322.8,60377008022006.0,7,29,11039.0,1751.0,0.5929199094630035,0.6376786725653056,11470.3252,0.010640654008438818,0.01170437625754527,5.0,0.006392110129830961
50913,33999000.0,-117943000.0,559685.0,904,96489.0,138798.0,267759.0,128961.0,3354.13,60374086231006.0,6,29,16049.0,954.0,1.0762788750087235,1.454323589430141,4260.249298245614,0.010640654008438818,0.007186656891495601,5.0,0.009610499036356388
75753,34050800.0,-118445000.0,38330.0,614,96006.0,213173.0,584986.0,371813.0,7219.13,60372655203004.0,9,14,15404.0,1963.0,0.5733339070984608,0.8218332085233155,7902.3963777089775,0.011999807938540333,0.01605012536564981,5.0,0.005473507689474186
88321,34150751.0,-117930855.0,7110.0,380,96270.0,93838.0,117736.0,23898.0,1890.72,60374300032015.0,11,29,18719.0,1800.0,3.9266047367980583,1.2272837798105938,3847.2862,0.010640654008438818,0.01451013143483023,7.0,0.006436416618456902
71993,34179656.0,-118941303.0,7700.0,1996,96351.0,281931.0,563862.0,281931.0,5939.6,61110060003016.0,8,31,18991.0,2834.0,1.0,1.3535156102980506,6063.307587719298,0.011420191431175935,0.011578766469352682,20.273683962922572,0.0045045933467501575
58986,33592716.0,-117735962.0,4480.0,1996,96974.0,244077.0,319348.0,75271.0,3162.82,60590626342002.0,7,22,8152.0,2016.0,3.242643249060063,0.8750217729714166,4786.220194174757,0.011304481397970688,0.01170437625754527,18.378402005382455,0.0002792972715407842
45871,34033343.0,-117834072.0,10764.0,1887,96522.0,413091.0,923081.0,509990.0,10885.23,60374034031012.0,6,15,10995.0,1974.0,0.8099982352595149,1.4720597452508943,6455.550358422939,0.010294043803418803,0.007186656891495601,8.5,0.003277799592517207
47567,33868243.0,-117737914.0,4655.0,1996,97027.0,126030.0,472572.0,346542.0,5230.28,60590219242001.0,6,21,11721.0,1379.0,0.36367886143670897,1.1721960318398008,5674.390344827586,0.007961102941176471,0.007186656891495601,16.650075000498518,0.002331746632996556
9907,33512480.0,-117636196.0,7282.0,1996,96985.0,134391.0,336534.0,202143.0,6566.64,60590320233053.0,2,17,14477.0,1778.0,0.6648313322746768,1.0043484169042423,7276.8361307901905,0.01423643312101911,0.016301695183776933,19.6288813096783,0.0044682239979378785
68577,34206892.0,-118824590.0,17419.0,1996,96385.0,563000.0,1406000.0,843000.0,14849.44,61110075091001.0,8,22,6022.0,4007.0,0.66785290628707,1.2458062319079188,6638.625173076923,0.011304481397970688,0.011578766469352682,22.47228355028431,0.0018100157728706823
4946,34141610.0,-119189598.0,1306.0,1996,97109.0,184000.0,366000.0,182000.0,4197.38,61110044004010.0,1,26,15176.0,649.0,1.010989010989011,1.3079921663402834,2715.3784279475985,0.014495998739760554,0.016256054567749846,3.5,0.009556941745723392
66674,34107805.0,-117832712.0,7936.0,1649,96513.0,172511.0,222378.0,49867.0,2964.28,60374012021027.0,8,16,13576.0,2049.0,3.459422062686747,1.2604383848590803,4877.906529209622,0.012492929672809325,0.011578766469352682,9.5,0.006933456395110157
37718,33584902.0,-117740671.0,5400.0,1996,96974.0,200000.0,687000.0,487000.0,7676.46,60590626332010.0,5,23,7733.0,1980.0,0.4106776180698152,0.8750217729714166,4786.220194174757,0.009650018580453362,0.0070422036795013574,15.324605071264994,0.0040722428958050935
41467,33824950.0,-118182530.0,6617.0,689,96241.0,177447.0,473195.0,295748.0,5895.3,60375720013009.0,6,1,23221.0,2219.0,0.599993913737371,0.957753056423308,4768.296223776224,0.014364346214928535,0.007186656891495601,7.0,0.009057993692382306
15608,34256698.0,-118731414.0,6049.0,1996,97118.0,320515.0,500177.0,179662.0,5700.82,61110075121053.0,3,10,5860.0,2465.0,1.783988823457381,1.321642297200875,4891.830542420028,0.008724478501489996,0.010084258079462527,19.006710260141766,0.006398220600930333
66648,34161918.0,-118456133.0,12715.0,614,96412.0,81904.0,252444.0,170540.0,3053.01,60371289101005.0,8,16,15376.0,606.0,0.48026269496892227,0.9173168846889808,8569.61344,0.012492929672809325,0.011578766469352682,2.5,0.0029701143926788706
72807,33989234.0,-117840267.0,8648.0,822,96505.0,190520.0,368746.0,178226.0,4554.31,60374033222003.0,9,2,14312.0,1260.0,1.068979834592035,1.5552773159763804,5398.311193737769,0.014782238744320527,0.01605012536564981,6.0,0.0035364166184569026
68856,33835641.0,-118123834.0,7646.0,1065,96213.0,77786.0,388942.0,311156.0,4984.07,60375711023006.0,8,23,27263.0,936.0,0.24999035853398296,0.9785813617110584,4146.885221843004,0.009650018580453362,0.011578766469352682,3.5,0.005640670016750353
