,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
13434,34278443.0,-118439829.0,5000.0,1703,96366.0,122047.0,284315.0,162268.0,7028.38,60373203004005.0,3,2,18452.0,2696.0,0.7521322750018488,1.435442945811598,3466.830852713178,0.014782238744320527,0.010084258079462527,12.0,0.24160269010043042
1289,33834479.0,-117756135.0,6540.0,1996,97026.0,221345.0,392899.0,171554.0,4466.66,60590219203000.0,1,8,14078.0,2754.0,1.2902351446191869,0.8555559200750265,5388.9625128205125,0.010227684964200477,0.016256054567749846,16.48120283065898,0.2028398558307174
46450,34044700.0,-118462000.0,13763.0,614,96006.0,421217.0,963133.0,541916.0,11787.93,60372674041004.0,6,16,4156.0,1870.0,0.7772735995984618,0.8218332085233155,7902.3963777089775,0.012492929672809325,0.007186656891495601,6.5,0.10703119474291153
51425,34062215.0,-118471177.0,8750.0,638,96030.0,76491.0,198463.0,121972.0,2510.4,60372640002000.0,6,30,28290.0,2033.0,0.6271193388646574,0.7644487551868994,16455.778967889906,0.011215093106827834,0.007186656891495601,6.5,0.3289780301019828
44347,33829825.0,-117855024.0,13260.0,1996,97063.0,126977.0,274512.0,147535.0,3153.68,60590762013002.0,6,10,24310.0,1156.0,0.8606567933032839,0.9610465511903412,4788.665047619048,0.008724478501489996,0.007186656891495601,215.3759580035928,0.29316422254015734
89458,34044900.0,-118243000.0,76377.0,603,95994.0,194000.0,323000.0,129000.0,4358.3,60372062002016.0,12,16,34216.0,710.0,1.503875968992248,1.6658705806129501,5242.347021276596,0.012492929672809325,0.019122311673375504,1.5,0.3185457653515277
62227,33801201.0,-118210953.0,5308.0,689,96244.0,32004.0,50951.0,18947.0,794.11,60375727002004.0,8,1,22921.0,1345.0,1.6891328442497493,0.9405408880610656,2824.9041216216215,0.014364346214928535,0.011578766469352682,7.0,0.28014728699623664
76126,34116923.0,-118195172.0,5601.0,611,96023.0,65025.0,218528.0,153503.0,2787.35,60371836101006.0,9,15,38445.0,1344.0,0.423607356208022,1.0032181961002506,4289.130166204986,0.010294043803418803,0.01605012536564981,6.0,0.11007653248447069
16122,34081100.0,-118343000.0,39884.0,625,96017.0,92396.0,165484.0,73088.0,2067.72,60371919021012.0,3,14,15944.0,622.0,1.2641746935201401,0.750457946018542,11396.717619047618,0.011999807938540333,0.010084258079462527,2.5,0.11365423464847232
71937,34021422.0,-118459717.0,7525.0,1758,96152.0,295635.0,1478184.0,1182549.0,19729.56,60377023004006.0,8,31,27991.0,1534.0,0.24999809733042774,0.6068042839830482,9834.913032258064,0.011420191431175935,0.011578766469352682,6.0,0.1073765324844707
62581,33764482.0,-117853717.0,6450.0,1996,97005.0,85657.0,344883.0,259226.0,4253.62,60590754043005.0,8,2,18602.0,1714.0,0.3304336756343885,1.2753951718483667,6610.972628571429,0.014782238744320527,0.011578766469352682,11.316071344563015,0.3248945985238202
12705,33976041.0,-118193777.0,8419.0,169,96083.0,26900.0,47683.0,20783.0,9864.84,60375336022009.0,2,29,34649.0,1998.0,1.2943270942597316,1.189504418150443,4365.630198019802,0.010640654008438818,0.016301695183776933,11.0,0.19576783733826247
81121,33994808.0,-118196275.0,6813.0,1321,96119.0,44570.0,222851.0,178281.0,3322.18,60375334011007.0,9,30,33780.0,1028.0,0.24999859771933072,1.2030229890680986,4107.12,0.011215093106827834,0.01605012536564981,4.5,0.6589045171283455
48724,34210200.0,-118229000.0,9146.0,937,96275.0,211991.0,327873.0,115882.0,3831.63,60373005023014.0,6,23,8123.0,2059.0,1.829369531074714,0.9762779393600752,4498.760754716981,0.009650018580453362,0.007186656891495601,7.5,0.1251579936923823
79078,33932667.0,-118202097.0,4915.0,1257,96113.0,58087.0,193398.0,135311.0,2815.84,60375402023016.0,9,23,26213.0,885.0,0.42928512833398613,0.8990759186455735,3713.6714893617022,0.009650018580453362,0.01605012536564981,3.5,0.17569548287165454
65115,34243850.0,-119174092.0,29120.639233784088,1996,97107.0,195326.0,325373.0,130047.0,7616.02,61110050041117.0,8,11,3491.0,1519.0,1.5019646743100572,1.1581106969585349,5529.032398753894,0.004309283196239718,0.011578766469352682,6.75,0.45988568169142635
86503,33837455.0,-117853898.0,29120.639233784088,1996,97063.0,248111.0,472000.0,223889.0,8000.46,60590762015010.0,10,28,3568.0,1850.0,1.1081875393610225,0.9610465511903412,4788.665047619048,0.011738346104725414,0.016341631504922644,6.75,0.16576700952861737
33034,34081100.0,-118343000.0,39884.0,625,96017.0,110326.0,157962.0,47636.0,3168.05,60371919021012.0,5,6,15996.0,665.0,2.3160214963473003,0.750457946018542,11396.717619047618,0.012816400580551526,0.0070422036795013574,2.5,0.11014576535152767
76386,33527868.0,-117760312.0,3750.0,1996,96969.0,152118.0,1140860.0,988742.0,12580.58,60590626204000.0,9,15,18645.0,1906.0,0.15385004379302183,0.5705109624501817,15255.525618729098,0.010294043803418803,0.01605012536564981,15.080262972191928,0.4218430582542766
9861,33985700.0,-118383000.0,19563.0,224,96095.0,69585.0,330537.0,260952.0,3942.05,60377030013057.0,2,17,17357.0,886.0,0.26665823599742483,0.964597943884849,5027.602612903226,0.01423643312101911,0.016301695183776933,4.0,0.10267103105182603
13903,33751567.0,-118409974.0,24296.0,1607,96122.0,1560680.0,3790226.0,2229546.0,41852.52,60376704161027.0,3,3,4053.0,6288.0,0.6999990132520253,0.8474532987577166,8808.218594470047,0.011674869739478958,0.010084258079462527,19.0,0.11549002723653885
1373,34049049.0,-118522369.0,7476.0,609,96120.0,338121.0,1690606.0,1352485.0,20591.44,60372625013018.0,1,8,24878.0,1948.0,0.24999981515506642,0.6909058930200377,20609.337603833865,0.010227684964200477,0.016256054567749846,6.0,0.1842349569232501
28592,34092527.0,-118219873.0,4146.0,609,96046.0,21804.0,48912.0,27108.0,614.86,60371852021014.0,4,25,29665.0,997.0,0.8043382027445772,0.7534828586375607,5262.740241935484,0.009427672727272726,0.006697137938454917,4.5,0.23772250000000006
3931,34032567.0,-117953216.0,6357.0,1114,96488.0,62762.0,110223.0,47461.0,4370.93,60374072005005.0,1,21,22731.0,886.0,1.3223910157813783,1.187807311299949,3255.023591331269,0.007961102941176471,0.016256054567749846,4.5,0.17886171952205543
63511,34089895.0,-118218582.0,6202.0,609,96046.0,35901.0,182661.0,146760.0,4727.27,60371852021014.0,8,5,33725.0,1104.0,0.2446238757154538,0.7534828586375607,5262.740241935484,0.014413968006242683,0.011578766469352682,3.5,0.11255423464847232
19943,33913388.0,-118349119.0,8697.0,514,96107.0,117486.0,246027.0,128541.0,3712.95,60376024032002.0,3,28,24958.0,2136.0,0.9139963124606156,1.1128232886115428,5160.38,0.011738346104725414,0.010084258079462527,10.0,0.12340024263237466
57433,33596204.0,-117871736.0,3549.0,1996,96957.0,81619.0,142306.0,60687.0,1999.46,60590627025018.0,7,19,16789.0,3380.0,1.344917362861898,0.4296234231837353,17199.685306122446,0.008380483764082174,0.01170437625754527,0.0,0.1045919039022358
4697,34170854.0,-118140297.0,14110.0,1524,96292.0,235660.0,563534.0,327874.0,6712.64,60374615012001.0,1,25,5095.0,1840.0,0.718751715598065,0.7604320115768679,5371.396615384616,0.009427672727272726,0.016256054567749846,7.5,0.12723641661845692
68570,34151018.0,-118405700.0,6842.0,609,96449.0,349649.0,875188.0,525539.0,10784.42,60371434002011.0,8,22,23662.0,3055.0,0.6653150384652708,0.9305591096340391,9000.21502631579,0.011304481397970688,0.011578766469352682,7.5,0.20720269010043044
16562,33731864.0,-117800584.0,29120.639233784088,1996,97018.0,101871.0,432000.0,330129.0,4800.62,60590525245016.0,3,15,10545.0,949.0,0.30857937351762493,0.9092732556321184,7928.2171895424835,0.010294043803418803,0.010084258079462527,5.0,0.15881049903635638
13733,33780730.0,-118124199.0,14351.0,689,96247.0,383000.0,1034000.0,651000.0,12224.86,60375748001015.0,3,3,22053.0,2251.0,0.5883256528417818,0.8514029882563906,4707.315307692307,0.011674869739478958,0.010084258079462527,7.0,0.4184120742969369
44016,34064623.0,-118477691.0,13724.0,609,96030.0,2266848.0,3871080.0,1604232.0,47452.86,60372623022001.0,6,9,7389.0,6420.0,1.413042502580674,0.7644487551868994,16455.778967889906,0.011017165991902833,0.007186656891495601,15.0,0.1446417055113793
68286,34005929.0,-118267979.0,5414.0,611,95992.0,6709.0,20148.0,13439.0,332.27,60372285001000.0,8,19,39139.0,1288.0,0.4992186918669544,0.95861324615297,3234.571947368421,0.008380483764082174,0.011578766469352682,3.5,0.15784694886637718
23884,33758325.0,-118094749.0,2227.0,670,96237.0,55980.0,93956.0,37976.0,1122.42,60375776041003.0,4,8,15608.0,1227.0,1.4740888982515272,0.8140956408531868,7703.648049535604,0.010227684964200477,0.006697137938454917,6.0,0.21729459852382016
18255,34134009.0,-118359950.0,3106.0,625,96049.0,133250.0,399750.0,266500.0,5076.28,60371437001005.0,3,22,32152.0,1844.0,0.5,0.7306001207305022,10663.092904411766,0.011304481397970688,0.010084258079462527,7.5,0.23426695561719832
10494,34185096.0,-118370471.0,8512.0,609,96451.0,26495.0,53809.0,27314.0,805.58,60371242011002.0,2,19,24919.0,1228.0,0.9700153767298821,1.018009747378865,3580.735052631579,0.008380483764082174,0.016301695183776933,6.0,0.13018279229489704
5469,34043446.0,-117941397.0,11502.0,833,96488.0,28739.0,46666.0,17927.0,4263.06,60374075013009.0,1,27,23457.0,1060.0,1.603112623417192,1.187807311299949,3255.023591331269,0.012491658737710118,0.016256054567749846,3.5,0.31491203048448557
71546,34054400.0,-118431000.0,13000.0,614,96005.0,386687.0,855548.0,468861.0,10465.35,60372656012007.0,8,31,3871.0,1433.0,0.8247369689524188,0.8639957748699755,12349.628833819243,0.011420191431175935,0.011578766469352682,7.5,0.27301717658760194
44968,33662000.0,-117978000.0,29120.639233784088,1996,96964.0,72000.0,173663.0,101663.0,2260.34,60590992442011.0,6,13,13873.0,1287.0,0.7082222637537747,0.7372166856710771,4692.082524271845,0.012331930434782607,0.007186656891495601,6.0,0.12664067001675036
32231,34686244.0,-118125988.0,6590.0,1178,97318.0,53660.0,69508.0,15848.0,1621.56,60379005011004.0,5,5,22835.0,1234.0,3.3859162039374056,3.67081912171422,2452.302341597796,0.014413968006242683,0.0070422036795013574,7.0,0.11954579002314912
9058,34281784.0,-119285342.0,7600.0,1996,97081.0,245217.0,461581.0,216364.0,4955.18,61110021021013.0,2,12,18432.0,3112.0,1.1333539775563402,1.2045449223301532,4752.170634920635,0.012142271880819367,0.016301695183776933,0.0,0.7359026901004305
76818,34072678.0,-118463542.0,18716.0,609,96030.0,708886.0,2544850.0,1835964.0,31352.16,60372654201006.0,9,16,27646.0,3850.0,0.3861110566438122,0.7644487551868994,16455.778967889906,0.012492929672809325,0.01605012536564981,14.0,0.10845829448862071
3939,33632217.0,-117788077.0,37897.0,1996,96940.0,5680479.0,8709191.0,3028712.0,98290.08,60590626042034.0,1,21,2931.0,14699.0,1.8755428049943341,0.6101917224222778,15599.698477508651,0.007961102941176471,0.016256054567749846,142.28190478421482,0.10093985583071739
67170,33630310.0,-117894918.0,8580.0,1996,96978.0,161978.0,838561.0,676583.0,9209.18,60590630103017.0,8,17,18617.0,2400.0,0.23940595610590276,0.5667330516950195,13993.20429906542,0.01423643312101911,0.011578766469352682,17.081221580783613,0.10610137085497373
43475,33962759.0,-118236808.0,4690.0,895,95982.0,162820.0,214801.0,51981.0,3183.9,60375353003010.0,6,8,37988.0,1592.0,3.132298339777996,1.1329795768582924,3277.5698076923077,0.010227684964200477,0.007186656891495601,6.0,0.3126057297976399
62343,34011658.0,-118428532.0,5987.0,609,96047.0,2419.0,73188.0,70769.0,935.68,60372719021005.0,8,2,25442.0,741.0,0.03418163320097783,0.6674699838891298,8350.36162420382,0.014782238744320527,0.011578766469352682,3.5,0.10117168059424325
4671,34674046.0,-118109981.0,6142.0,1135,97318.0,178800.0,224000.0,45200.0,3336.76,60379005042028.0,1,25,9775.0,1909.0,3.9557522123893807,3.67081912171422,2452.302341597796,0.009427672727272726,0.016256054567749846,8.5,0.19492059134456569
46397,34200700.0,-118480000.0,18180.0,625,96415.0,74633.0,123003.0,48370.0,1616.64,60371276041004.0,6,16,10636.0,1395.0,1.5429605127144925,1.0904590085932355,4032.523798701299,0.012492929672809325,0.007186656891495601,7.5,0.26593174663299657
9806,33963881.0,-118275904.0,5442.0,611,95984.0,69000.0,229000.0,160000.0,2944.39,60372397021000.0,2,17,33557.0,1096.0,0.43125,0.9571579515242713,3068.579186046512,0.01423643312101911,0.016301695183776933,5.0,0.34465423464847234
23619,34322700.0,-118420828.0,8998.0,619,96368.0,86197.0,142697.0,56500.0,1784.09,60371060202013.0,4,8,24608.0,810.0,1.5256106194690267,1.783193182016467,3771.3763928571425,0.010227684964200477,0.006697137938454917,3.5,0.422507889870169
71580,33780335.0,-118152856.0,1600.0,695,96238.0,34167.0,170724.0,136557.0,2133.9,60375769031007.0,8,31,34111.0,546.0,0.25020321184560296,1.0960358166453115,4152.876863636364,0.011420191431175935,0.011578766469352682,2.5,0.5238593299832496
59743,33792189.0,-118305347.0,7713.0,611,96210.0,92388.0,279529.0,187141.0,3784.93,60372933041021.0,7,26,25076.0,1552.0,0.4936812350046222,1.1899855532869408,4419.5188275862065,0.014495998739760554,0.01170437625754527,2.5,0.15970504626895057
16146,33941278.0,-118270112.0,5400.0,611,95984.0,9155.0,21169.0,12014.0,3167.38,60372411102000.0,3,14,33584.0,982.0,0.7620276344265025,0.9571579515242713,3068.579186046512,0.011999807938540333,0.010084258079462527,5.0,0.8122612546125462
34959,33922733.0,-118169899.0,6429.0,1709,96125.0,44468.0,222135.0,177667.0,2933.39,60375362001029.0,5,13,26803.0,1080.0,0.25028846099725893,0.9316050749569291,3419.473423076923,0.012331930434782607,0.0070422036795013574,4.5,0.30927472400661615
90082,34147495.0,-118436661.0,6994.0,609,96424.0,660675.0,1473286.0,812611.0,18133.32,60371412023001.0,12,29,28469.0,3288.0,0.8130273894889437,0.8675278276953821,8600.852205882353,0.010640654008438818,0.019122311673375504,9.5,0.1010919039022358
38615,33816790.0,-118004003.0,29120.639233784088,1996,97023.0,270760.0,533000.0,262240.0,6386.68,60590878011000.0,5,25,4855.0,2260.0,1.0324893227577792,0.7773628997809517,3659.7851506849315,0.009427672727272726,0.0070422036795013574,7.75,0.14912623321366858
75866,33963886.0,-118280882.0,5292.0,611,95984.0,28559.0,142796.0,114237.0,2776.85,60372383203005.0,9,14,34124.0,864.0,0.2499978115671805,0.9571579515242713,3068.579186046512,0.011999807938540333,0.01605012536564981,3.5,0.6861542346484724
16691,34028815.0,-118364719.0,4800.0,625,95997.0,65671.0,142144.0,76473.0,1824.23,60372199021004.0,3,16,33946.0,1524.0,0.8587475318086122,0.8075065153883801,4049.7297345132747,0.012492929672809325,0.010084258079462527,7.0,0.1370219698980172
79876,33795761.0,-118155061.0,7348.0,1733,96234.0,465600.0,900000.0,434400.0,11042.0,60375734031039.0,9,27,5337.0,3834.0,1.0718232044198894,1.5769672400994896,4915.946,0.012491658737710118,0.01605012536564981,12.5,0.16560459334675015
58233,34205046.0,-118184853.0,10173.0,1048,96271.0,91930.0,459678.0,367748.0,6370.05,60374605026003.0,7,21,24711.0,1285.0,0.24998096522618748,1.062016254313269,12651.036473214286,0.007961102941176471,0.01170437625754527,6.0,0.3328222004074828
88248,34340939.0,-119414285.0,6905.0,1996,97081.0,95593.0,181663.0,86070.0,4689.96,61110012061170.0,11,28,18718.0,2813.0,1.1106425002904612,1.2045449223301532,4752.170634920635,0.011738346104725414,0.01451013143483023,9.75,0.2094260267430754
66095,33896000.0,-118301000.0,41196.0,447,96104.0,91000.0,152000.0,61000.0,1993.52,60376030052000.0,8,15,20055.0,648.0,1.4918032786885247,1.2703305108806415,3579.9681215469614,0.010294043803418803,0.011578766469352682,2.5,0.20676504307674992
34712,33639950.0,-117936065.0,7465.0,1996,96959.0,82110.0,703000.0,620890.0,8394.74,60590636042000.0,5,13,20323.0,1904.0,0.13224564737715216,0.5974989038268111,5982.401823708206,0.012331930434782607,0.0070422036795013574,0.0,0.44977779959251724
50853,34217871.0,-118995042.0,2613.0,1996,97091.0,90741.0,118001.0,27260.0,1310.14,61110053042000.0,6,29,14249.0,1711.0,3.328723404255319,1.258383287578395,5099.040722891566,0.010640654008438818,0.007186656891495601,8.0,0.2633588524744109
36578,34187603.0,-118307209.0,9074.0,198,96433.0,92768.0,187931.0,95163.0,2176.56,60373107011005.0,5,19,30769.0,2354.0,0.9748326555489003,1.129158698240528,4959.050438596491,0.008380483764082174,0.0070422036795013574,9.5,0.1148899974330452
59483,33874468.0,-118381761.0,7495.0,1285,96117.0,14252.0,70536.0,56284.0,987.46,60376208008009.0,7,26,25076.0,988.0,0.2532158339847914,0.6827768516821044,14455.809316239318,0.014495998739760554,0.01170437625754527,4.5,0.21460596882944616
42098,34180475.0,-118107735.0,17492.0,860,96265.0,122193.0,166027.0,43834.0,2370.34,60374612002011.0,6,3,32223.0,3400.0,2.78763060637861,1.0396145603937188,5798.333460317461,0.011674869739478958,0.007186656891495601,8.5,0.17506695740929762
22542,33474673.0,-117717137.0,4825.0,1996,96961.0,417019.0,1829013.0,1411994.0,20065.24,60590423233012.0,4,5,2285.0,2097.0,0.2953404901153971,0.7945472341975879,8974.602346666667,0.014413968006242683,0.006697137938454917,15.255272347254245,0.28435198271042095
58331,34487900.0,-118172000.0,6971010.0,731,97298.0,82607.0,140149.0,57542.0,1747.54,60379108052051.0,7,21,6351.0,1248.0,1.435594869834208,3.302957168918715,4714.416222222222,0.007961102941176471,0.01170437625754527,5.0,0.14480654557771297
43441,34560665.0,-118031704.0,7802.0,1399,97330.0,116881.0,148094.0,31213.0,2750.03,60379107141007.0,6,8,11708.0,1200.0,3.744625636753917,3.7684292242080595,3655.879248120301,0.010227684964200477,0.007186656891495601,7.0,0.26704067001675036
77608,34679593.0,-118106771.0,11101.0,1195,97318.0,163937.0,204920.0,40983.0,3235.9,60379005052003.0,9,20,11450.0,3093.0,4.000122001805627,3.67081912171422,2452.302341597796,0.012376009582477756,0.01605012536564981,7.5,0.11569909582401204
10444,33887665.0,-118411410.0,2709.0,1282,96117.0,180103.15060375174,3073832.0,3073832.0,34379.9,60376203056005.0,2,19,23119.0,2293.0,1.222282107033652,0.6827768516821044,14455.809316239318,0.008380483764082174,0.016301695183776933,8.5,0.6554215954320574
37304,34617954.0,-117830939.0,32115.0,968,97318.0,33106.0,47032.0,13926.0,1410.54,60379001031049.0,5,20,10610.0,1134.0,2.3772799080855953,3.67081912171422,2452.302341597796,0.012376009582477756,0.0070422036795013574,6.0,0.25430024263237466
7781,33971400.0,-118362000.0,7218.0,578,96134.0,116000.0,313600.0,197600.0,4199.18,60376013032002.0,2,5,18425.0,1422.0,0.5870445344129555,1.3700232898508102,3637.9384347826085,0.014413968006242683,0.016301695183776933,5.0,0.264617176587602
2465,34158483.0,-118366376.0,6904.0,625,96446.0,106000.0,530000.0,424000.0,6606.37,60371255021003.0,1,14,27764.0,1212.0,0.25,0.9113911343251749,5450.609244186046,0.011999807938540333,0.016256054567749846,3.5,1.2128420063076177
84217,33756563.0,-117863964.0,29120.639233784088,1996,97001.0,171061.0,309716.0,138655.0,3850.98,60590750042000.0,10,12,20112.0,2340.0,1.2337167790559302,1.402637260023752,2728.0136231884057,0.012142271880819367,0.016341631504922644,6.25,0.35561633497099415
28855,34103642.0,-118017393.0,5331.0,831,96267.0,40379.0,59733.0,19354.0,5991.66,60374315024005.0,4,26,23906.0,1164.0,2.0863387413454584,0.9229857979369184,9261.553525179856,0.014495998739760554,0.006697137938454917,3.5,0.12277318711108375
11090,33643819.0,-117869480.0,7605.0,1996,96978.0,134100.0,1450000.0,1315900.0,19274.9,60590630074004.0,2,23,18803.0,2301.0,0.1019074397750589,0.5667330516950195,13993.20429906542,0.009650018580453362,0.016301695183776933,16.02838325525783,0.3326042649272452
69704,34706782.0,-118151322.0,5996.0,1159,97317.0,85600.0,107000.0,21400.0,2056.41,60379008031012.0,8,25,22225.0,938.0,4.0,3.570940972512011,2389.7951861042184,0.009427672727272726,0.011578766469352682,4.5,0.10894200630761769
83651,34156297.0,-118371621.0,16507.0,609,96447.0,278695.0,598096.0,319401.0,7823.97,60371254022011.0,10,7,33787.0,2078.0,0.8725551892448677,0.9064797911372737,7202.826349206349,0.012362324518445968,0.016341631504922644,6.0,0.12187940865543431
43877,33981705.0,-118210303.0,4948.0,560,96110.0,21595.0,42175.0,20580.0,942.43,60375332011000.0,6,9,27909.0,1026.0,1.0493197278911566,1.0547705410005799,3744.9554098360654,0.011017165991902833,0.007186656891495601,3.5,0.17080596882944615
5356,34059206.0,-117973479.0,6200.0,729,96490.0,144641.0,297852.0,153211.0,4067.94,60374070013009.0,1,27,22377.0,2017.0,0.9440640685068304,1.1242844780340797,3374.2704761904765,0.012491658737710118,0.016256054567749846,8.5,0.19716700952861738
31367,33946269.0,-118268907.0,2499.0,626,95984.0,200000.0,350000.0,150000.0,4793.63,60372406004004.0,5,2,29672.0,2400.0,1.3333333333333333,0.9571579515242713,3068.579186046512,0.014782238744320527,0.0070422036795013574,12.0,2.0028057297976396
40515,33730988.0,-117972638.0,6955.0,1996,96990.0,56993.0,446511.0,389518.0,5415.3,60590997032031.0,5,31,19261.0,1210.0,0.14631672990721867,0.8647419859456688,4289.539689922481,0.011420191431175935,0.0070422036795013574,14.626964092494937,0.23575932998324964
61311,34194600.0,-118600000.0,70197.0,626,96338.0,39127.0,65209.0,26082.0,876.13,60371345201021.0,7,29,12119.0,868.0,1.500153362472203,1.2009147841351087,3209.3659340659337,0.010640654008438818,0.01170437625754527,3.5,0.10342337827121337
64964,33799500.0,-118401165.0,6747.0,1526,96121.0,124688.0,269569.0,144881.0,4274.74,60376703243012.0,8,10,23290.0,2009.0,0.8606235462206915,0.7665875399734349,12826.350404040404,0.008724478501489996,0.011578766469352682,6.0,0.1241650430767499
84185,33985726.0,-118280734.0,6240.0,611,95984.0,68656.0,343293.0,274637.0,8133.22,60372371021012.0,10,11,38111.0,1132.0,0.2499881661975626,0.9571579515242713,3068.579186046512,0.004309283196239718,0.016341631504922644,3.5,0.20934576535152769
58517,34452677.0,-118540392.0,7561.0,1638,96377.0,156129.0,296647.0,140518.0,4247.06,60379201112004.0,7,22,13912.0,1624.0,1.111096087334007,1.425605521925212,7219.668945233266,0.011304481397970688,0.01170437625754527,7.0,0.1706588524744109
393,33699800.0,-117883000.0,29120.639233784088,1996,97007.0,46682.0,105136.0,58454.0,1531.54,60590740062006.0,1,5,16955.0,642.0,0.7986108735073734,0.5462298407524689,3141.749377593361,0.014413968006242683,0.016256054567749846,2.5,0.10695694174572339
65482,34150100.0,-118452000.0,13362.0,625,96412.0,141294.0,313430.0,172136.0,3819.94,60371413041003.0,8,11,11771.0,1378.0,0.8208277176186272,0.9173168846889808,8569.61344,0.004309283196239718,0.011578766469352682,5.0,0.13360654557771298
9132,34105487.0,-118177307.0,5498.0,609,96280.0,347939.0,702837.0,354898.0,8974.81,60371837021011.0,2,12,9792.0,1848.0,0.9803915491211559,0.8034936821782698,7575.780062893082,0.012142271880819367,0.016301695183776933,7.5,0.10076358338154309
13837,33927048.0,-118357310.0,6275.0,519,96107.0,16446.0,86226.0,69780.0,1443.32,60376021032001.0,3,3,33573.0,1176.0,0.2356835769561479,1.1128232886115428,5160.38,0.011674869739478958,0.010084258079462527,6.0,0.16830024263237467
76947,34220768.0,-118244839.0,201229.0,495,96330.0,200615.0,279386.0,78771.0,3127.09,60373005013020.0,9,16,13606.0,1856.0,2.5468129133818285,1.0194358147533165,4916.524545454546,0.012492929672809325,0.01605012536564981,6.0,0.13153641661845691
26749,33639777.0,-117896043.0,8175.0,1996,96978.0,137948.0,900000.0,762052.0,9937.32,60590630104000.0,4,19,19939.0,2002.0,0.18102176754342222,0.5667330516950195,13993.20429906542,0.008380483764082174,0.006697137938454917,15.639238502940488,0.160448017289579
60152,34002516.0,-118267546.0,4000.0,611,95992.0,8543.0,17900.0,9357.0,273.44,60372285002000.0,7,27,34437.0,832.0,0.9130063054397777,0.95861324615297,3234.571947368421,0.012491658737710118,0.01170437625754527,4.5,0.21704694886637718
25373,34063564.0,-118436218.0,10308.0,609,96005.0,76477.0,188658.0,112181.0,2626.66,60372652022001.0,4,14,28214.0,2700.0,0.681728634973837,0.8639957748699755,12349.628833819243,0.011999807938540333,0.006697137938454917,7.5,0.10706446365022887
45876,33754331.0,-118123825.0,2584.0,691,96237.0,432490.0,1507746.0,1075256.0,18024.81,60375775013026.0,6,15,5955.0,3147.0,0.40222049446829405,0.8140956408531868,7703.648049535604,0.010294043803418803,0.007186656891495601,10.0,0.12486343612334794
50772,33945303.0,-118247984.0,7961.0,609,95983.0,197900.0,259293.0,61393.0,3825.77,60372423003006.0,6,29,23249.0,1981.0,3.223494535207597,1.194293943135504,2769.772162162162,0.010640654008438818,0.007186656891495601,7.0,0.13207150847012744
15278,34100181.0,-118378811.0,21860.0,609,96050.0,585235.0,2926180.0,2340945.0,35682.46,60371942001015.0,3,9,20259.0,3063.0,0.2499994660276085,0.7600855094797526,13701.49625,0.011017165991902833,0.010084258079462527,8.5,0.11861254846111222
81593,34170076.0,-118390895.0,16252.0,609,96452.0,228000.0,760000.0,532000.0,9359.58,60371251001007.0,9,30,27660.0,2162.0,0.42857142857142855,0.9405582625479061,6442.154714285714,0.011215093106827834,0.01605012536564981,8.5,0.14360840880699566
63799,33599139.0,-117877151.0,29120.639233784088,1996,96957.0,702853.0,2723280.0,2020427.0,25532.74,60590627011061.0,8,5,9245.0,2251.0,0.34787349406833307,0.4296234231837353,17199.685306122446,0.014413968006242683,0.011578766469352682,6.75,0.3312897657268764
67510,33752374.0,-118122189.0,2519.0,691,96237.0,261600.0,1080000.0,818400.0,13159.41,60375775012028.0,8,18,33738.0,2963.0,0.3196480938416422,0.8140956408531868,7703.648049535604,0.0078073027090694936,0.011578766469352682,10.5,0.11267979002624672
36208,33787759.0,-118073172.0,7931.0,1996,96218.0,63910.0,94960.0,31050.0,1676.6,60591100071007.0,5,18,21408.0,1924.0,2.05829307568438,0.9386862735447583,6320.7661333333335,0.0078073027090694936,0.0070422036795013574,13.696776120801527,0.2310425495244377
68404,34132532.0,-118197436.0,5828.0,611,96022.0,69643.0,345012.0,275369.0,4299.79,60371832222000.0,8,22,33742.0,990.0,0.25290791628687326,0.8205686641706359,5491.210909090909,0.011304481397970688,0.011578766469352682,3.5,0.16224576535152768
63377,34027711.0,-118355962.0,7201.0,625,95997.0,146677.0,715208.0,568531.0,9064.03,60372198001003.0,8,5,17277.98231484278,3840.0,0.25799296784168324,0.8075065153883801,4049.7297345132747,0.014413968006242683,0.011578766469352682,0.0,0.14332538242157114
67693,34156100.0,-118405000.0,14412.0,614,96449.0,110000.0,479000.0,369000.0,7028.0,60371434002000.0,8,19,5299.0,1301.0,0.2981029810298103,0.9305591096340391,9000.21502631579,0.008380483764082174,0.011578766469352682,5.0,0.11156991156155192
73641,34569730.0,-118012069.0,7139.0,1390,97330.0,193323.0,241651.0,48328.0,5339.78,60379107052019.0,9,7,3517.0,2695.0,4.000227611322629,3.7684292242080595,3655.879248120301,0.012362324518445968,0.01605012536564981,8.5,0.13010459334675015
85103,33898078.0,-117965973.0,4508.0,1996,97041.0,134821.0,311098.0,176277.0,3767.72,60590017073001.0,10,14,12914.0,1483.0,0.7648246793399025,0.8426522974954722,5188.2675779376505,0.011999807938540333,0.016341631504922644,14.853853184491353,0.1339588524744109
